(46, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(937, 9)  	STRING '"audit_enabled=%d old=%d by auid=%u res=%d"' 
(937, 52)  	COMMA ',' 
(938, 9)  	IDENTIFIER 'state' 
(938, 14)  	COMMA ',' 
(938, 16)  	IDENTIFIER 'old' 
(938, 19)  	COMMA ',' 
(938, 21)  	IDENTIFIER 'loginuid' 
(938, 29)  	COMMA ',' 
(938, 31)  	IDENTIFIER 'res' 
(938, 34)  	BRACKET_C ')' 
(938, 35)  	SEMICOLON ';' 
(941, 5)  	IF 'if' 
(941, 8)  	BRACKET_O '(' 
(941, 9)  	IDENTIFIER 'res' 
(941, 13)  	EQ '==' 
(941, 16)  	NUMBER '1' 
(941, 17)  	BRACKET_C ')' 
(942, 9)  	IDENTIFIER 'audit_enabled' 
(942, 23)  	OP_ASSIGNMENT '=' 
(942, 25)  	IDENTIFIER 'state' 
(942, 30)  	SEMICOLON ';' 
(944, 5)  	ELSE 'else' 
(944, 10)  	IF 'if' 
(944, 13)  	BRACKET_O '(' 
(944, 14)  	IDENTIFIER 'rc' 
(944, 17)  	EQ '==' 
(944, 20)  	NUMBER '0' 
(944, 21)  	BRACKET_C ')' 
(945, 9)  	IDENTIFIER 'rc' 
(945, 12)  	OP_ASSIGNMENT '=' 
(945, 14)  	MINUS '-' 
(945, 15)  	IDENTIFIER 'EPERM' 
(945, 20)  	SEMICOLON ';' 
(946, 5)  	IDENTIFIER 'return' 
(946, 12)  	IDENTIFIER 'rc' 
(946, 14)  	SEMICOLON ';' 
(947, 1)  	CURLY_BRACKET_C '}' 
(949, 1)  	IDENTIFIER 'static' 
(949, 8)  	TYPE_INT 'int' 
(949, 12)  	IDENTIFIER 'audit_set_failure' 
(949, 29)  	BRACKET_O '(' 
(949, 30)  	TYPE_INT 'int' 
(949, 34)  	IDENTIFIER 'state' 
(949, 39)  	COMMA ',' 
(949, 41)  	IDENTIFIER 'uid_t' 
(949, 47)  	IDENTIFIER 'loginuid' 
(949, 55)  	COMMA ',' 
(949, 57)  	IDENTIFIER 'u32' 
(949, 61)  	IDENTIFIER 'sid' 
(949, 64)  	BRACKET_C ')' 
(950, 1)  	CURLY_BRACKET_O '{' 
(951, 5)  	TYPE_INT 'int' 
(951, 9)  	IDENTIFIER 'res' 
(951, 12)  	COMMA ',' 
(951, 14)  	IDENTIFIER 'rc' 
(951, 17)  	OP_ASSIGNMENT '=' 
(951, 19)  	NUMBER '0' 
(951, 20)  	COMMA ',' 
(951, 22)  	IDENTIFIER 'old' 
(951, 26)  	OP_ASSIGNMENT '=' 
(951, 28)  	IDENTIFIER 'audit_failure' 
(951, 41)  	SEMICOLON ';' 
(953, 5)  	IF 'if' 
(953, 8)  	BRACKET_O '(' 
(953, 9)  	IDENTIFIER 'state' 
(953, 15)  	NOT_EQ '!=' 
(953, 18)  	IDENTIFIER 'AUDIT_FAIL_SILENT' 
(954, 9)  	AND '&&' 
(954, 12)  	IDENTIFIER 'state' 
(954, 18)  	NOT_EQ '!=' 
(954, 21)  	IDENTIFIER 'AUDIT_FAIL_PRINTK' 
(955, 9)  	AND '&&' 
(955, 12)  	IDENTIFIER 'state' 
(955, 18)  	NOT_EQ '!=' 
(955, 21)  	IDENTIFIER 'AUDIT_FAIL_PANIC' 
(955, 37)  	BRACKET_C ')' 
(956, 9)  	IDENTIFIER 'return' 
(956, 16)  	MINUS '-' 
(956, 17)  	IDENTIFIER 'EINVAL' 
(956, 23)  	SEMICOLON ';' 
(959, 5)  	IF 'if' 
(959, 8)  	BRACKET_O '(' 
(959, 9)  	IDENTIFIER 'audit_enabled' 
(959, 23)  	EQ '==' 
(959, 26)  	NUMBER '2' 
(959, 27)  	BRACKET_C ')' 
(960, 9)  	IDENTIFIER 'res' 
(960, 13)  	OP_ASSIGNMENT '=' 
(960, 15)  	NUMBER '0' 
(960, 16)  	SEMICOLON ';' 
(961, 5)  	ELSE 'else' 
(962, 9)  	IDENTIFIER 'res' 
(962, 13)  	OP_ASSIGNMENT '=' 
(962, 15)  	NUMBER '1' 
(962, 16)  	SEMICOLON ';' 
(964, 5)  	IF 'if' 
(964, 8)  	BRACKET_O '(' 
(964, 9)  	IDENTIFIER 'sid' 
(964, 12)  	BRACKET_C ')' 
(964, 14)  	CURLY_BRACKET_O '{' 
(965, 9)  	TYPE_CHAR 'char' 
(965, 14)  	MULT '*' 
(965, 15)  	IDENTIFIER 'ctx' 
(965, 19)  	OP_ASSIGNMENT '=' 
(965, 21)  	IDENTIFIER 'NULL' 
(965, 25)  	SEMICOLON ';' 
(966, 9)  	IDENTIFIER 'u32' 
(966, 13)  	IDENTIFIER 'len' 
(966, 16)  	SEMICOLON ';' 
(967, 9)  	IF 'if' 
(967, 12)  	BRACKET_O '(' 
(967, 13)  	BRACKET_O '(' 
(967, 14)  	IDENTIFIER 'rc' 
(967, 17)  	OP_ASSIGNMENT '=' 
(967, 19)  	IDENTIFIER 'selinux_sid_to_string' 
(967, 40)  	BRACKET_O '(' 
(967, 41)  	IDENTIFIER 'sid' 
(967, 44)  	COMMA ',' 
(967, 46)  	AMPERSANT '&' 
(967, 47)  	IDENTIFIER 'ctx' 
(967, 50)  	COMMA ',' 
(967, 52)  	AMPERSANT '&' 
(967, 53)  	IDENTIFIER 'len' 
(967, 56)  	BRACKET_C ')' 
(967, 57)  	BRACKET_C ')' 
(967, 59)  	EQ '==' 
(967, 62)  	NUMBER '0' 
(967, 63)  	BRACKET_C ')' 
(967, 65)  	CURLY_BRACKET_O '{' 
(968, 13)  	IDENTIFIER 'audit_log' 
(968, 22)  	BRACKET_O '(' 
(968, 23)  	IDENTIFIER 'NULL' 
(968, 27)  	COMMA ',' 
(968, 29)  	IDENTIFIER 'GFP_KERNEL' 
(968, 39)  	COMMA ',' 
(968, 41)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(968, 60)  	COMMA ',' 
(969, 17)  	STRING '"audit_failure=%d old=%d by auid=%u"' 
(970, 17)  	STRING '" subj=%s res=%d"' 
(970, 34)  	COMMA ',' 
(971, 17)  	IDENTIFIER 'state' 
(971, 22)  	COMMA ',' 
(971, 24)  	IDENTIFIER 'old' 
(971, 27)  	COMMA ',' 
(971, 29)  	IDENTIFIER 'loginuid' 
(971, 37)  	COMMA ',' 
(971, 39)  	IDENTIFIER 'ctx' 
(971, 42)  	COMMA ',' 
(971, 44)  	IDENTIFIER 'res' 
(971, 47)  	BRACKET_C ')' 
(971, 48)  	SEMICOLON ';' 
(972, 13)  	IDENTIFIER 'kfree' 
(972, 18)  	BRACKET_O '(' 
(972, 19)  	IDENTIFIER 'ctx' 
(972, 22)  	BRACKET_C ')' 
(972, 23)  	SEMICOLON ';' 
(973, 9)  	CURLY_BRACKET_C '}' 
(973, 11)  	ELSE 'else' 
(974, 13)  	IDENTIFIER 'res' 
(974, 17)  	OP_ASSIGNMENT '=' 
(974, 19)  	NUMBER '0' 
(974, 20)  	SEMICOLON ';' 
(975, 5)  	CURLY_BRACKET_C '}' 
(976, 5)  	IDENTIFIER 'audit_log' 
(976, 14)  	BRACKET_O '(' 
(976, 15)  	IDENTIFIER 'NULL' 
(976, 19)  	COMMA ',' 
(976, 21)  	IDENTIFIER 'GFP_KERNEL' 
(976, 31)  	COMMA ',' 
(976, 33)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(976, 52)  	COMMA ',' 
(977, 9)  	STRING '"audit_failure=%d old=%d by auid=%u res=%d"' 
(977, 52)  	COMMA ',' 
(978, 9)  	IDENTIFIER 'state' 
(978, 14)  	COMMA ',' 
(978, 16)  	IDENTIFIER 'old' 
(978, 19)  	COMMA ',' 
(978, 21)  	IDENTIFIER 'loginuid' 
(978, 29)  	COMMA ',' 
(978, 31)  	IDENTIFIER 'res' 
(978, 34)  	BRACKET_C ')' 
(978, 35)  	SEMICOLON ';' 
(981, 5)  	IF 'if' 
(981, 8)  	BRACKET_O '(' 
(981, 9)  	IDENTIFIER 'res' 
(981, 13)  	EQ '==' 
(981, 16)  	NUMBER '1' 
(981, 17)  	BRACKET_C ')' 
(982, 9)  	IDENTIFIER 'audit_failure' 
(982, 23)  	OP_ASSIGNMENT '=' 
(982, 25)  	IDENTIFIER 'state' 
(982, 30)  	SEMICOLON ';' 
(984, 5)  	ELSE 'else' 
(984, 10)  	IF 'if' 
(984, 13)  	BRACKET_O '(' 
(984, 14)  	IDENTIFIER 'rc' 
(984, 17)  	EQ '==' 
(984, 20)  	NUMBER '0' 
(984, 21)  	BRACKET_C ')' 
(985, 9)  	IDENTIFIER 'rc' 
(985, 12)  	OP_ASSIGNMENT '=' 
(985, 14)  	MINUS '-' 
(985, 15)  	IDENTIFIER 'EPERM' 
(985, 20)  	SEMICOLON ';' 
(986, 5)  	IDENTIFIER 'return' 
(986, 12)  	IDENTIFIER 'rc' 
(986, 14)  	SEMICOLON ';' 
(987, 1)  	CURLY_BRACKET_C '}' 
(989, 1)  	CONTINUE 'continue' 
(990, 1)  	CONTINUE 'continue' 
(991, 1)  	CONTINUE 'continue' 
(992, 1)  	STRING '"End of Example"' 
(993, 1)  	<TERMINATION> 
[END] number of tokens = 3437
VALGRIND:   All heap blocks were freed -- no leaks are possible
